Reporter Country Code,Reporter Country Code (M49),Reporter Countries,Partner Country Code,Partner Country Code (M49),Partner Countries,Item Code,Item Code (CPC),Item,Element Code,Element,Unit,Y1986
"1","'004","Afghanistan","3","'012","Algeria","230","'21424","Cashew nuts, shelled","5910","Import Quantity","tonnes","3.000000"
"2","'004","Afghanistan","1","'012","Algeria","230","'21424","Cashew nuts, shelled","5910","Import Quantity","tonnes","3.000000"
"3","'004","Afghanistan","2","'012","Algeria","230","'21424","Cashew nuts, shelled","5910","Import Quantity","tonnes","3.000000"
"4","'004","Afghanistan","2","'012","Algeria","230","'21424","Cashew nuts, shelled","5910","Import Quantity","tonnes","3.000000"
"4","'004","Afghanistan","3","'012","Algeria","230","'21424","Cashew nuts, shelled","5910","Import Quantity","tonnes","3.000000"
"4","'004","Afghanistan","5","'012","Algeria","230","'21424","Cashew nuts, shelled","5910","Import Quantity","tonnes","3.000000"
"5","'004","Afghanistan","4","'012","Algeria","230","'21424","Cashew nuts, shelled","5910","Import Quantity","tonnes","3.000000"
"5","'004","Afghanistan","6","'012","Algeria","230","'21424","Cashew nuts, shelled","5910","Import Quantity","tonnes","3.000000"
"6","'004","Afghanistan","2","'012","Algeria","230","'21424","Cashew nuts, shelled","5910","Import Quantity","tonnes","3.000000"
"6","'004","Afghanistan","7","'012","Algeria","230","'21424","Cashew nuts, shelled","5910","Import Quantity","tonnes","3.000000"
"7","'004","Afghanistan","6","'012","Algeria","230","'21424","Cashew nuts, shelled","5910","Import Quantity","tonnes","3.000000"
"8","'004","Afghanistan","7","'012","Algeria","230","'21424","Cashew nuts, shelled","5910","Import Quantity","tonnes","3.000000"
"8","'004","Afghanistan","5","'012","Algeria","230","'21424","Cashew nuts, shelled","5910","Import Quantity","tonnes","3.000000"
